,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,department_Analytics,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,gender_m,recruitment_channel_other,recruitment_channel_referred,recruitment_channel_sourcing,is_promoted
24606,-0.6234746723107465,-0.4227931865522342,-1.1384159577481223,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,1.636376544952949,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
40085,-0.6234746723107465,-0.4227931865522342,1.784654523220219,0.5325065802665795,2.0682773612164667,-0.15182431669154708,-0.07247153685136706,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,7.564229849876146,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
2493,1.481347987044277,-0.4227931865522342,0.32311928273604834,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-1.3355331625328182,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
43814,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,0.5325065802665795,-0.787427740952096,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
53231,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,0.5219104046457864,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
4234,-0.6234746723107465,-0.4227931865522342,2.581855563484312,0.5325065802665795,1.5923265108550397,-0.15182431669154708,-1.1869376771585298,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
28819,1.481347987044277,-0.4227931865522342,-0.6069485975720602,0.5325065802665795,-0.787427740952096,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
11833,1.481347987044277,-0.4227931865522342,1.1203203230001415,-0.2629944459122038,-0.31147689059066885,-0.15182431669154708,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
20115,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,1.4134833168915166,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
11440,1.481347987044277,-0.4227931865522342,-0.20834807744001366,-0.2629944459122038,0.1644739597707583,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
