,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,department_Analytics,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,gender_m,recruitment_channel_other,recruitment_channel_referred,recruitment_channel_sourcing,is_promoted
45479,-0.6234746723107465,-0.4227931865522342,2.581855563484312,-1.8539964982697703,0.1644739597707583,-0.15182431669154708,0.8191013753943631,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
15697,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,-0.8154489637228088,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
34995,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,-1.8539964982697703,-0.787427740952096,-0.15182431669154708,1.7106742876400933,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
39065,1.481347987044277,-0.4227931865522342,0.05738560264801735,0.5325065802665795,0.1644739597707583,6.586560188718935,-0.14676927953851124,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
4083,1.481347987044277,-0.4227931865522342,0.05738560264801735,1.3280076064453628,-0.787427740952096,-0.15182431669154708,-0.14676927953851124,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
15275,-0.6234746723107465,-0.4227931865522342,0.05738560264801735,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,0.4476126619586422,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
53228,-0.6234746723107465,-0.4227931865522342,0.32311928273604834,1.3280076064453628,-0.787427740952096,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
14457,1.481347987044277,1.241820395136444,-0.6069485975720602,-1.8539964982697703,-1.0254031661328096,-0.15182431669154708,-0.889746706409953,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
52116,-0.6234746723107465,-0.4227931865522342,1.6517876831762035,0.5325065802665795,-0.07350146540995528,-0.15182431669154708,-0.9640444490970972,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
23200,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,1.3280076064453628,-0.5494523157713824,-0.15182431669154708,-1.2612354198456739,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
